Id,x_e_out [-]
28269,2.8300989
28272,1.369241
28275,-16.41022
28276,-2.7383616
28278,-3.1156816
28280,-27.979275
28281,-12.708381
28285,11.106247
28294,-16.288662
28299,13.397865
28306,-8.98181
28307,-20.199612
28309,-6.8150487
28311,-0.13250278
28312,2.3420358
28322,-8.616589
28326,-5.707226
28327,-0.15456568
28329,-45.561687
28330,-24.389198
28331,-24.451292
28332,-23.536045
28334,-23.820667
28336,-23.20279
28337,-28.109138
28341,11.082138
28343,11.336905
28344,11.114859
28346,12.789048
28353,-36.54822
28368,-6.6853547
28369,-42.241863
28371,-26.616535
28377,-8.892935
28383,-1.7580115
28384,-16.576788
28387,-11.531591
28397,-22.241707
28404,-23.360744
28413,-40.847256
28417,-18.99796
28420,-17.831413
28425,0.40041965
28426,-4.2013764
28429,-20.29333
28430,-25.943497
28431,-8.041735
28436,0.89161575
28437,-16.283537
28440,-24.454811
28441,-19.004154
28444,-8.516686
28446,-12.075956
28454,-22.022568
28455,-1.7972275
28459,-20.234936
28460,-28.215582
28462,-5.8387065
28463,-29.7665
28465,-0.016610727
28468,0.6620611
28474,-9.336389
28478,-8.873406
28479,-13.526919
28483,-11.858582
28487,-22.537395
28488,-2.3369331
28489,-15.997049
28492,-12.400087
28502,-7.3486195
28505,-24.441067
28506,-28.4023
28511,-20.358131
28512,4.3360147
28518,-24.366873
28519,12.740472
28522,-3.5947094
28523,-12.000488
28524,12.711737
28532,8.347511
28541,-5.919503
28545,-20.521952
28554,-20.274338
28555,-11.047792
28558,-18.213465
28561,-26.268745
28565,-35.960518
28566,-20.130112
28569,3.0956752
28574,-50.9743
28575,-10.786702
28577,-47.575794
28580,-24.433043
28583,-24.380585
28584,-52.087933
28587,-10.842918
28598,-15.660411
28599,-50.711594
28609,-24.599888
28612,-10.420995
28614,-8.8976755
28617,-16.817268
28625,-8.793467
28626,-1.7133623
28629,-12.39049
28630,-11.772089
28632,-8.48582
28633,6.283054
28636,-7.117798
28639,-22.358353
28641,-8.575743
28648,12.778723
28654,0.4091043
28657,-36.987995
28659,-26.49561
28662,-11.5795145
28665,-3.1203632
28666,-23.99191
28667,-40.307774
28670,-4.8347034
28671,-12.626277
28675,-1.4733294
28678,-26.931206
28679,-28.317036
28686,4.5533285
28687,-35.263935
28688,0.33636278
28690,-52.028244
28692,-37.94659
28693,3.091388
28697,-28.093166
28700,-26.865374
28711,-39.32307
28714,-5.17969
28715,-22.6641
28721,-11.958
28722,-31.516571
28735,9.431086
28736,-23.50588
28737,-0.14491783
28741,-47.764812
28745,-20.131153
28750,-35.579037
28751,-29.39689
28756,-30.38374
28761,-30.505457
28762,-8.451705
28765,-0.65549934
28766,-8.062481
28767,-1.500137
28770,-24.00082
28781,12.81537
28787,3.1708124
28789,-31.574465
28792,-6.562082
28793,8.3962345
28794,-8.68795
28797,-36.804504
28802,-23.569761
28815,17.933424
28824,4.430827
28827,-20.150837
28830,4.5497375
28835,-5.682313
28839,-8.742213
28842,-24.641914
28844,-54.508198
28848,-29.106977
28851,-40.998608
28852,0.22570814
28854,-28.504753
28861,-22.66486
28864,-35.82987
28865,0.057145134
28869,2.09765
28873,-24.551983
28875,-37.986156
28880,-16.282276
28883,-9.442105
28884,-27.26381
28887,-54.194595
28891,-5.0968223
28892,-24.273315
28895,-51.681675
28896,0.19534244
28899,0.2496251
28902,-20.279072
28910,-21.2143
28912,-1.4064175
28913,-21.608902
28915,-15.77841
28916,3.8611777
28917,-25.883839
28923,-2.5681646
28924,-39.04311
28926,13.927605
28932,-15.725185
28933,-24.39139
28936,-9.86078
28937,-54.33212
28939,17.995842
28947,12.7491
28948,-41.602345
28955,-40.732716
28959,-39.252644
28961,-38.344906
28967,-5.838137
28968,-20.565779
28976,-2.5109057
28979,-0.62844384
28988,-35.723175
28991,-31.576038
28995,2.4182765
29010,-14.041563
29014,-4.5081224
29016,-1.7835633
29017,-22.850052
29019,-5.66143
29020,-24.137539
29022,4.362858
29029,-28.46031
29039,-34.58675
29051,-5.388668
29052,-24.968018
29054,-16.270546
29056,-1.7438709
29057,-2.8711948
29058,-21.351852
29059,-28.043444
29061,-36.15183
29062,-10.998801
29064,-24.935223
29068,-2.0627012
29069,-36.18704
29070,-9.341406
29073,-11.254256
29075,-41.02591
29078,-14.538577
29079,12.744295
29082,11.06664
29085,-35.408245
29087,11.184845
29088,-43.423122
29097,-28.235247
29101,-22.04301
29103,-53.297977
29118,-1.3399397
29119,-27.978313
29120,-28.432468
29125,13.300285
29127,-42.604984
29128,-55.428646
29129,-1.4120189
29131,-14.445218
29132,11.078805
29134,12.601103
29135,-8.879292
29137,0.23341145
29139,-20.306862
29143,-35.82518
29144,-37.95043
29146,-39.124897
29150,-12.092071
29151,-54.62441
29154,-28.473392
29155,2.0886562
29156,-54.57102
29159,-40.066017
29160,-8.907299
29162,-8.243121
29163,-20.131153
29165,-23.326584
29168,-2.519569
29170,12.618506
29171,-2.693927
29173,-20.26815
29177,-34.062363
29181,-24.65132
29182,-16.928745
29184,-5.469553
29188,-0.6545538
29189,-8.876944
29191,-11.105675
29194,-14.416941
29205,-20.200031
29207,-16.529877
29208,-10.3014765
29209,-5.166026
29210,-20.363213
29211,-10.755755
29212,-24.543148
29213,12.729377
29217,-5.095071
29222,-8.093659
29223,8.416861
29229,-6.373504
29230,-10.853085
29236,-3.297894
29237,-17.74027
29241,0.0918705
29242,-8.744366
29245,2.893579
29247,-29.005379
29249,-51.008038
29253,-14.379701
29254,-35.19403
29258,-14.723179
29260,-28.535192
29268,-18.17147
29270,13.384029
29272,-0.70108974
29286,-29.726273
29294,-1.5473061
29296,-0.52676713
29298,-8.827448
29300,5.091373
29303,0.1251076
29304,-20.338932
29310,-24.185694
29313,12.576621
29317,-51.296032
29318,-0.56375945
29319,-18.968552
29321,-40.673164
29326,-11.922667
29336,-12.209897
29338,-22.713253
29341,-27.537672
29342,3.2528582
29344,-5.4760103
29346,-35.805233
29348,3.7953925
29349,5.6708574
29355,-19.30117
29357,-23.44619
29358,-23.324226
29361,-1.6613532
29365,2.2098098
29373,17.64329
29374,-12.189154
29376,-22.976288
29380,-24.119314
29382,-15.931578
29385,-5.636504
29388,5.509268
29392,-20.739809
29397,-19.300747
29401,-31.547062
29403,-28.010994
29405,-0.6452764
29417,-7.3307076
29420,-5.6783476
29431,2.3420463
29436,-8.871447
29437,-38.747684
29443,-21.303478
29445,-8.95121
29447,-7.809703
29448,-1.4734949
29455,-45.235004
29462,-11.285928
29469,-8.380053
29470,12.682716
29473,-45.654465
29476,-40.712894
29477,-16.744287
29478,4.474992
29482,-35.352478
29485,-38.272923
29497,-49.676453
29502,-10.921055
29503,2.106685
29504,-9.654754
29508,15.832851
29509,-5.693802
29510,-12.196651
29515,-20.29795
29517,-35.559704
29518,-24.268635
29519,12.826909
29520,-12.434978
29521,-0.15966795
29522,0.24870725
29529,-21.951517
29530,-10.792136
29532,-45.09458
29537,-10.329484
29542,-30.974537
29543,-14.448816
29544,-1.4727248
29547,15.832851
29554,8.396412
29555,12.788946
29558,-15.793467
29561,-5.636504
29564,-12.374838
29569,-18.730951
29576,-29.4665
29577,-16.781773
29578,-25.293865
29579,-14.03315
29585,-41.60121
29587,-24.57054
29588,-0.08890103
29590,-4.8741293
29591,-0.60022867
29599,-8.662518
29600,-36.521534
29601,5.4592347
29602,-23.377712
29603,3.3580399
29606,-45.97936
29607,-13.700541
29609,-18.620033
29612,-13.993102
29616,-1.7877908
29618,-12.488111
29627,-1.8222177
29630,-22.792683
29635,-45.88973
29637,-16.694986
29641,-36.58661
29642,-4.5944986
29643,-14.840487
29644,5.5377216
29645,0.63218796
29653,-23.776329
29664,-11.474001
29665,-31.476336
29667,-24.101809
29673,4.6084137
29675,-28.020424
29678,-23.19894
29679,-22.585798
29691,2.1635916
29692,-8.643442
29697,-24.583391
29702,-18.007011
29707,-23.213057
29708,-5.8381352
29709,-31.627123
29712,-15.911015
29713,-25.41396
29714,-24.499214
29720,-10.837048
29731,-36.221634
29734,-18.50064
29736,2.444223
29738,2.280361
29739,-25.493816
29743,6.285181
29748,-14.190388
29750,-23.008776
29752,-0.63703144
29760,-30.304369
29761,-20.221302
29764,-4.180907
29766,-3.5740955
29771,3.6037993
29773,1.3977021
29780,-31.336449
29781,-18.647495
29788,-24.85218
29795,-22.725178
29796,-35.764202
29797,-35.48646
29798,-11.976359
29799,-28.029491
29802,-1.3507599
29806,-17.789057
29807,-22.258278
29809,-25.45689
29815,-37.962837
29821,-39.899708
29822,-17.439365
29827,-8.185635
29829,-12.537811
29830,-16.92186
29831,-20.728107
29833,-0.65823877
29835,12.693979
29838,-12.282173
29842,-35.76141
29843,-24.250954
29844,5.7565017
29845,-4.381051
29846,8.841951
29847,-3.1837473
29848,-13.390915
29850,-3.8681054
29855,-28.011452
29857,3.3139377
29858,-22.658653
29859,-18.731064
29861,-1.8036815
29863,-2.53617
29865,9.886297
29869,-17.318756
29870,-21.291794
29872,-51.943653
29873,-18.15632
29874,-25.24929
29877,-21.593643
29880,-15.798414
29889,5.7669234
29901,-7.078887
29903,-35.844036
29908,0.16287728
29910,-20.159306
29912,-23.267433
29916,-0.3746668
29918,-15.7731495
29921,-4.9010296
29922,-15.274953
29924,5.48131
29925,-12.813762
29926,-25.862486
29927,-22.847792
29933,-24.57055
29934,-16.722599
29936,-13.853666
29942,9.90191
29951,-1.4558293
29955,-9.093855
29959,-5.564846
29960,-27.946695
29964,-1.0348443
29965,-1.5399154
29966,-1.6034719
29971,-24.319775
29973,-24.75579
29974,-11.596377
29977,-9.079939
29978,4.469776
29979,0.884591
29983,-13.177208
29987,1.7404943
29989,-36.07714
29993,-7.411605
29994,-17.114285
29995,-20.094547
29997,7.8802376
30000,-61.587566
30004,-15.849073
30005,1.2000257
30006,-38.019684
30008,-20.24122
30011,-21.299908
30012,4.553172
30013,-22.165241
30020,-24.084257
30037,12.755066
30041,-54.49
30048,-19.128916
30050,-1.3723987
30051,-11.023067
30053,12.744721
30054,-20.243973
30056,-9.167199
30057,0.27605212
30064,-11.817286
30066,-26.255194
30075,-16.300777
30076,-21.945812
30078,-1.7825271
30079,-9.432208
30080,-34.99638
30081,3.11374
30085,4.4086523
30091,-34.129852
30093,-17.111244
30098,-15.835363
30100,0.35201782
30101,12.817413
30103,-37.45248
30106,-13.896361
30109,-6.8419685
30111,-8.893238
30112,-18.502743
30113,12.800551
30116,3.1495976
30117,-21.368448
30119,-35.967995
30123,3.1201131
30127,3.0373244
30132,-19.952314
30133,-6.0515943
30136,-15.846337
30137,-54.83326
30138,-28.482416
30140,-26.286339
30147,-7.8495965
30148,13.110619
30152,-17.705376
30153,-8.633586
30156,-20.336672
30157,-54.791058
30158,4.1258817
30165,-21.1179
30167,-39.252644
30168,-10.805612
30169,-54.71288
30173,-14.154471
30176,-3.079054
30177,-1.7936476
30179,-5.5877743
30181,-23.224865
30183,-15.690575
30189,-10.3344145
30190,-15.393435
30196,3.3962216
30200,-24.599302
30204,-2.7689157
30205,-0.6416012
30207,-0.8237833
30211,-52.150867
30215,-36.179577
30222,-5.602047
30226,-1.4478413
30227,-15.9733925
30232,-20.891596
30233,-18.066965
30234,-27.96008
30235,4.141693
30239,-15.852842
30248,-17.17445
30263,-10.931479
30267,-9.815019
30269,-25.49236
30270,-12.444594
30273,8.8316765
30275,-12.615742
30277,-8.036061
30283,-18.745714
30286,-29.022726
30288,-35.63151
30291,12.745292
30292,-5.508789
30295,8.216799
30299,-5.562784
30301,-8.8104
30306,4.4182158
30308,-10.836749
30310,2.3073156
30315,-39.04845
30319,-23.794899
30320,15.836579
30322,-16.787529
30323,-35.56081
30324,-24.606165
30326,-5.5511045
30328,-35.988197
30329,-8.456499
30336,-17.666824
30340,-26.329256
30341,-5.5612535
30345,-36.30836
30347,-22.179428
30349,3.2371082
30351,-11.887974
30353,-15.889511
30354,4.444228
30357,-11.473093
30359,-34.604786
30365,-15.862019
30367,-1.4854466
30369,-21.190464
30370,-40.64528
30373,-52.686016
30376,-7.1112847
30380,-19.010345
30381,-5.428208
30382,-2.8020437
30386,-36.66669
30388,-28.262753
30389,-20.061653
30395,9.861674
30396,-20.224525
30400,8.425384
30403,-4.7958107
30405,17.986088
30406,-6.083328
30407,-22.51791
30408,-2.492337
30419,-52.033825
30420,-22.707998
30422,-51.62796
30425,-8.39419
30431,-15.894999
30432,4.1185093
30435,-21.250265
30439,-12.188601
30440,-1.549374
30442,-24.143078
30443,-21.323448
30451,-13.140909
30452,-29.746431
30456,-12.3657875
30458,-5.130945
30459,-37.96381
30461,3.033462
30462,-5.4203844
30463,-11.754234
30464,-14.882395
30465,-14.169571
30467,-6.027351
30469,-23.532356
30470,-9.176796
30476,2.1061418
30481,-6.089439
30483,-5.7345114
30484,-20.297798
30489,-0.6128434
30492,-5.7715936
30493,-4.2083225
30497,16.30758
30498,-49.617355
30499,-38.582394
30500,-15.62609
30502,-1.7950836
30507,-28.476217
30510,-41.85174
30511,-51.881
30517,-5.18359
30519,-40.633812
30523,-14.501465
30525,-21.251198
30526,-10.744608
30528,0.13069208
30532,-27.47282
30533,-22.674576
30535,8.491827
30537,-36.12059
30544,-14.963988
30549,-30.999817
30550,-11.88407
30552,7.5087233
30557,2.909236
30559,-17.438915
30560,-15.859125
30562,-1.7712032
30565,0.23414715
30566,-19.255363
30567,2.2227623
30569,-28.608822
30571,0.4188369
30572,-25.799728
30573,-25.492508
30578,-15.844901
30579,-5.57312
30583,-6.2705984
30587,-20.265223
30591,-5.7820735
30609,-11.818253
30617,-16.762794
30622,12.734018
30627,-24.241936
30628,-30.33184
30631,-15.770435
30632,-1.4982692
30633,-35.624252
30634,-9.896326
30637,12.723019
30638,-11.722357
30640,-5.4958715
30641,-1.3497123
30642,2.3097737
30644,-16.804585
30647,-13.706066
30648,-2.7435925
30649,-24.111845
30658,-14.913317
30663,-37.277958
30665,-15.274351
30668,-5.337896
30669,0.6588515
30670,12.812756
30671,-14.448261
30676,-19.332752
30681,-25.828558
30682,-20.29554
30684,-27.925993
30686,-3.932121
30689,-8.630361
30690,-29.269426
30693,-0.1690589
30698,-24.617115
30700,-8.904787
30702,-40.931545
30703,-8.804649
30704,-10.306032
30705,-50.98595
30706,-45.50124
30710,12.680112
30712,12.752105
30714,0.0032508513
30719,-28.499977
30721,-3.1996708
30724,-1.3872777
30726,-35.469543
30729,-21.549213
30731,-5.7247734
30735,4.410575
30736,-5.577504
30737,0.09159817
30739,-5.026084
30740,-5.5577865
30746,5.5172625
30748,-5.4653044
30753,-47.35236
30755,-39.128994
30757,-19.025997
30759,0.1404639
30765,-22.568605
30770,-18.429806
30772,5.349869
30778,-15.896838
30781,-2.905707
30786,-40.7796
30791,-20.2669
30797,-29.740726
30799,0.12991233
30800,3.2988086
30806,-6.0464506
30809,2.2745075
30813,1.1564466
30814,-7.507832
30818,-36.211887
30820,-13.575571
30822,-1.717024
30827,-23.278595
30831,-8.249137
30836,-36.68088
30844,-2.5388632
30853,-6.0059443
30854,-7.8348694
30856,-28.904934
30859,-10.026894
30860,-37.444267
30862,-2.964985
30868,-24.96648
30869,-39.22317
30873,-36.19118
30874,-31.533514
30875,-10.952627
30880,-23.192518
30884,-11.723451
30890,-29.151934
30893,4.4610033
30894,-44.77588
30897,-2.1401381
30898,-21.338856
30900,-20.166122
30904,-1.7258044
30908,-2.024655
30915,-49.661343
30918,-12.018572
30920,-22.284197
30921,1.1818949
30923,2.2795472
30926,-16.35997
30930,-5.695219
30938,-2.7129703
30940,-13.659903
30945,9.199491
30946,-1.5093225
30947,9.913555
30948,-38.09689
30950,-1.6346818
30951,-2.0629814
30952,5.3921604
30953,-21.320831
30955,-31.707819
30958,-24.162792
30959,-12.199857
30965,-15.784447
30969,15.766893
30970,-22.079567
30973,-5.7332826
30975,-5.9788704
30979,-0.6514286
30983,-2.5157483
30988,-15.24298
30989,-1.6190406
30990,-6.0669117
30991,-12.570697
30992,-13.851599
30993,-12.825049
30994,-26.002996
30996,-22.604435
30999,-7.976719
31000,-24.386671
31005,1.8654863
31012,3.8471744
31015,-22.231365
31021,-22.164219
31024,-0.83049965
31025,-43.170113
31030,-23.42279
31035,-6.534384
31036,-5.6153097
31038,3.353833
31040,-16.249264
31041,-24.026497
31044,-35.61582
31045,-12.174637
31046,-20.11824
31050,-33.404705
31054,9.951529
31057,-8.435872
31059,-12.538185
31065,-22.746357
31066,-22.975676
31078,-20.325947
31079,-23.794857
31081,-9.041085
31082,4.4862275
31084,-39.96033
31085,-3.5813508
31086,-1.7744766
31087,-11.945769
31088,-9.789534
31090,-11.539677
31099,-7.462142
31100,-15.742836
31102,-11.902605
31105,-8.6396885
31107,0.20865847
31108,-24.062016
31110,-16.665428
31111,-54.29819
31121,-11.327061
31122,-22.697552
31132,-6.0546427
31133,-24.414463
31134,-39.497078
31135,-25.85383
31139,-40.7802
31146,-8.30161
31158,-31.527157
31160,-10.916334
31165,-28.502226
31168,1.334329
31170,-23.570854
31172,-39.03197
31175,-11.319473
31180,-11.130175
31182,-7.9513054
31185,-28.45853
31186,-26.283195
31194,-14.037035
31197,5.469363
31203,-39.641384
31204,3.1074371
31206,-0.14107995
31207,-31.591755
31209,-4.5821486
31212,-43.246048
31215,4.3207293
31216,8.380262
31217,-13.393659
31218,-17.08621
31219,-2.0348337
31224,-6.037219
31233,8.394371
31238,-38.133247
31241,-5.930422
31243,-11.586061
31246,-5.8387065
31249,-28.044228
31250,3.5009024
31251,-25.196877
31253,13.389707
31256,-16.815298
31261,2.0603108
31263,-21.610846
31265,-1.7455676
31266,-7.797662
31268,-16.370884
31270,-28.121073
31272,8.4212
31283,-0.13452874
31286,9.889679
31290,-55.368916
31301,15.872287
31305,-26.381199
31306,17.92629
31308,-45.21519
31312,-12.38937
31319,-23.788635
31325,-15.944565
31326,-1.6803795
31335,8.366088
31336,13.45105
31337,-28.278873
31339,-15.769302
31340,-8.911873
31341,-40.62835
31346,-16.249529
31352,-14.757381
31353,-11.89867
31358,-2.964487
31360,-35.783165
31362,-5.5841055
31365,-3.3324268
31370,-15.760073
31373,0.2036
31378,-23.145721
31386,-20.144484
31387,-9.073149
31393,-15.781492
31396,-21.422619
31400,-27.71106
31404,-31.04914
31405,-20.994053
31409,-26.473583
31410,-9.137802
31412,-23.294538
31415,-23.559082
31419,-33.95235
31421,13.310187
31425,-20.146568
31428,-21.158611
31429,-1.4979178
31431,0.6731533
31432,-0.32994664
31440,-39.154087
31443,3.0016196
31448,-21.318308
31451,-17.493172
31452,-2.5082886
31453,-7.5992413
31462,-21.491459
31467,-24.912098
31468,3.0862668
31470,-47.577137
31472,-11.254256
31476,16.82861
31477,-14.931917
31482,-11.282634
31488,-51.02773
31490,3.5090723
31492,-27.120432
31499,-23.866037
31502,8.4570055
31505,-8.003605
31511,-17.20918
31515,-0.14402746
31516,-20.223074
31523,0.33620274
31528,-18.065449
31531,-52.091595
31532,-8.293891
31541,-36.332905
31543,-25.214005
31544,-40.764454
31545,-10.323509
31550,2.237753
31552,-11.412264
31553,-9.75004
31555,-23.78876
31557,-20.419514
31559,-21.226215
31564,-11.56142
31567,-18.996677
31572,-12.17705
31573,-20.311031
31574,-22.496946
31575,-23.272324
31577,1.4421091
31579,-23.565948
31583,-1.4753915
31586,-12.022993
31588,-39.167667
31592,12.751784
31593,-7.1792316
31594,0.23387952
31596,8.358938
31597,-15.791241
31600,2.2391932
31602,0.9350951
31607,-15.269524
31611,-14.114912
31617,-7.1232996
31618,-24.899141
31619,-36.08223
31620,-15.663845
31621,-10.831703
31625,-26.668068
31629,-35.937298
31632,-5.6166263
31633,-15.811245
31634,-16.363945
31637,0.26297587
31640,-15.880386
31642,-5.302437
