Id,x_e_out [-]
20439,-0.03264268
20446,-0.13155963
20448,-0.09790653
20452,-0.039680533
20453,0.033203922
20458,0.045080323
20459,-0.07249573
20460,-0.16054557
20463,-0.14703888
20467,0.12056482
20471,-0.00715382
20476,-0.033646323
20482,-0.0152356075
20487,0.05526695
20490,0.066851474
20491,-0.11081268
20500,0.05453682
20502,0.019795716
20503,0.0687102
20505,0.05334919
20506,0.007452883
20511,0.07107525
20512,-0.06379791
20513,-0.047101237
20515,-0.06588843
20516,-0.035304245
20518,-0.047979306
20521,-2.0643252e-05
20522,0.055796023
20523,0.08669151
20527,-0.137438
20533,-0.04517605
20536,-0.20099688
20537,-0.033993334
20540,0.09009482
20543,-0.0042986255
20545,0.082585976
20548,-0.0054891035
20550,-0.05714175
20564,0.011860744
20565,-0.028009543
20566,0.08799352
20575,0.015167602
20578,0.050792962
20580,-0.13468048
20581,-0.09346205
20584,0.0132660605
20585,0.019131202
20588,0.023777055
20590,-0.15333265
20591,0.025844272
20593,0.064483
20608,-0.041777693
20610,0.01564669
20611,0.0557692
20614,-0.12598154
20615,-0.06004946
20618,-0.03511097
20621,-0.06629216
20622,-0.08477744
20623,0.0056396597
20626,0.16596359
20628,0.1035498
20633,0.085296325
20636,0.102616146
20639,-0.003839887
20640,-0.13227457
20644,-0.13270047
20646,0.0564388
20647,-0.03626364
20649,0.06769654
20652,0.07176421
20656,0.03615883
20659,-0.16791245
20660,0.01347481
20661,-0.018083686
20663,0.06841328
20664,0.0014967541
20666,0.056466717
20668,-0.03681283
20671,-0.03656038
20676,-0.0994124
20677,0.028979769
20678,0.103242114
20680,0.026073223
20684,-0.14684398
20691,-0.015292275
20696,0.0452641
20697,0.011536978
20708,0.01167077
20710,0.020334974
20712,-0.122234546
20714,-0.053593576
20715,0.022300784
20716,-0.12966833
20718,0.06703531
20719,-0.028315641
20723,0.071366444
20724,0.046400107
20728,-0.08573796
20734,-0.11143992
20737,0.06551529
20738,-0.03159462
20739,0.032795586
20741,-0.04176895
20742,0.036632918
20743,-0.055333257
20746,0.044004597
20747,0.11573987
20752,-0.04765608
20762,0.016260616
20763,0.016031608
20764,0.08518159
20765,0.07068721
20767,0.03787767
20768,-0.035394397
20771,0.047017045
20772,0.017722517
20778,0.06732666
20779,0.016254859
20785,0.029254958
20786,-0.03681283
20794,-0.050036788
20796,-0.08331504
20802,-0.028448291
20807,0.046975274
20809,0.019610746
20816,-0.07242049
20817,0.07307656
20818,-0.08758152
20819,0.065126956
20820,-0.11945421
20821,0.11450386
20825,-0.05790741
20830,0.1006455
20832,0.037750844
20836,-0.03189007
20844,0.069765985
20845,0.07313155
20849,0.04648152
20850,-0.038322378
20854,0.07570349
20859,0.05868396
20865,0.0314022
20866,0.032347035
20872,0.055796023
20873,0.10415032
20874,0.07792313
20875,0.057040498
20877,0.03788345
20881,-0.048140123
20884,0.10996828
20886,0.04802494
20890,-0.03539492
20891,0.049322993
20893,-0.0035882096
20899,-0.06371314
20901,-0.052660313
20904,-0.028697114
20906,-0.059534222
20907,-0.0108079
20910,0.0762534
20914,0.019144135
20918,-0.004741911
20926,-0.02395943
20927,0.05263366
20934,0.03039614
20937,-0.091186084
20943,0.0027013787
20944,0.0031886015
20945,0.010575831
20947,-0.012652516
20948,-0.10349037
20950,0.022418538
20952,0.033478003
20953,0.07638251
20957,-0.078652255
20959,0.020030089
20965,0.0353725
20970,0.033097398
20971,-0.047861766
20974,0.026827123
20977,0.026645588
20982,0.08999161
20985,0.03080228
20987,-0.04537501
20992,0.07107525
20994,-0.105946615
20995,0.0676203
20996,-0.07280991
20997,-0.04941633
20998,0.10523216
21006,0.031629175
21007,0.00779861
21011,0.06456383
21014,-0.17340046
21019,-0.13333233
21022,-0.03990547
21025,0.08977119
21026,0.089780994
21044,0.08656462
21049,-0.06646017
21052,-0.061824862
21060,-0.12163412
21063,-0.0140734995
21065,-0.06962576
21066,0.017809834
21067,0.052912008
21069,0.033097398
21070,0.019780248
21071,-0.052284967
21073,-0.17212999
21076,0.00072607445
21078,0.0802485
21081,0.050511375
21082,-0.14609261
21088,-0.055430792
21093,0.07905502
21094,0.0075532584
21095,0.0750682
21103,-0.0573022
21104,-0.12298356
21105,-0.08021062
21109,0.05132853
21111,0.053196527
21112,0.13648868
21113,0.10558436
21120,-0.09451757
21123,0.07314964
21124,0.016556649
21125,-0.044555243
21126,0.043900292
21131,0.039577164
21133,-0.047641553
21138,-0.015777145
21141,0.11665115
21144,-0.062177803
21145,0.085876524
21149,-0.028001504
21150,0.100514725
21153,0.057693582
21154,-0.01609029
21155,0.055796023
21158,-0.020172732
21161,-0.055491697
21162,0.08598877
21170,0.030727394
21182,-0.045638047
21183,-0.11140821
21184,0.052549344
21191,0.07210339
21200,-0.059934046
21206,0.03632177
21208,-0.008652265
21210,0.066454545
21211,-0.08673596
21213,-0.05399919
21214,0.06891449
21218,0.15343787
21219,0.07372588
21223,0.009530074
21224,-0.08714145
21225,0.07316174
21226,-0.12846865
21227,0.049579095
21229,-0.03432241
21233,-0.079216935
21237,0.042897675
21238,-0.03828772
21239,-0.042885613
21241,0.1013635
21242,0.05227024
21244,0.029667802
21247,0.02494246
21248,0.014076133
21250,-0.04544614
21252,0.038656853
21253,0.049640596
21255,-0.031797748
21257,-0.10551016
21263,0.06263952
21265,-0.053535014
21268,0.096340954
21270,0.086002275
21277,0.08522746
21281,0.02873559
21289,0.09885812
21290,0.09500271
21291,0.026705392
21293,0.021671373
21296,-0.13068277
21299,-0.13833354
21303,-0.0376186
21310,0.0518526
21313,-0.055536464
21316,0.069811285
21319,0.01635151
21322,0.1146329
21327,-0.087337665
21328,0.009654572
21329,0.07585181
21330,-0.059490316
21333,-0.075645834
21336,0.07671516
21341,-0.035375416
21342,-0.05963123
21346,0.0148654515
21352,0.04952682
21353,-0.045340057
21357,0.049925465
21358,-0.05385824
21359,0.05654625
21360,0.0005114532
21362,0.14129974
21364,-0.12821475
21365,0.06773123
21367,0.007861843
21368,-0.1241204
21373,-0.08618481
21374,0.032770358
21375,0.0021862302
21380,0.07476355
21385,-0.00908119
21388,-0.011143894
21395,-0.049896546
21401,0.052600667
21402,0.03208443
21404,0.069811285
21411,-0.044049833
21421,-0.052428827
21422,0.075081885
21424,0.014287571
21426,0.086641744
21433,0.11939052
21436,-0.17796555
21437,0.026770134
21439,0.059436645
21441,-0.04162837
21442,0.035029802
21443,-0.008578018
21446,-0.061380684
21448,0.01409084
21452,0.06780493
21455,-0.08675316
21461,0.031686593
21463,-0.02757409
21464,-0.11364773
21465,0.13045765
21467,0.05495633
21472,0.039846357
21473,0.06445161
21474,0.07471749
21476,0.04344608
21477,-0.08011443
21479,0.027638212
21486,0.09896463
21489,0.0750309
21490,-0.2463983
21498,-0.055802014
21501,0.03389842
21502,0.08008468
21503,-0.031051604
21504,0.03783952
21505,0.025994632
21507,-0.10645457
21508,-0.056368116
21509,0.015609041
21510,0.039059963
21511,-0.026088325
21514,0.13414189
21516,-0.04313481
21517,0.0032126694
21521,0.014900828
21522,0.04344608
21523,0.016784217
21524,-0.05609978
21528,-0.11995902
21530,0.037863825
21531,0.06506243
21532,-0.10098486
21534,-0.070172094
21540,-0.05192612
21541,0.028532626
21543,0.053504832
21545,0.0302219
21546,-0.048955295
21548,0.074643806
21549,-0.041816063
21550,-0.04227666
21551,-0.12863548
21552,0.07530176
21558,-0.10433812
21559,0.09350472
21561,0.051222872
21568,-0.12539215
21573,-0.066343635
21574,0.0009359325
21576,0.10830471
21579,0.06906302
21580,0.03533912
21582,0.0757959
21588,0.103674136
21592,0.089153446
21594,0.007023442
21601,-0.05004252
21605,-0.028276388
21607,-0.030267008
21610,0.017359292
21613,0.10275087
21618,-0.043681476
21620,-0.0062538446
21623,-0.037025765
21635,-0.031214649
21636,-0.08694892
21640,-0.103335254
21643,0.034804694
21649,-0.020825578
21657,-0.09256392
21658,0.031375688
21659,-0.062091164
21668,-0.051035404
21671,-0.016822712
21676,0.079084344
21677,0.082595006
21678,-0.088698626
21681,0.03307618
21686,-0.14569303
21690,-0.048218787
21696,0.016212376
21697,0.08043403
21698,-0.029921513
21699,0.09462407
21700,-0.12683684
21704,0.07098208
21710,-0.14492346
21716,-0.0871693
21717,-0.064011835
21719,-0.024493314
21722,-0.04435183
21728,-0.02029878
21731,-0.0147952465
21735,-0.1658993
21737,-0.022085426
21738,-0.09226754
21739,0.04099909
21745,0.06456383
21750,0.011317746
21754,0.028358022
21755,-0.13010319
21756,0.002303048
21762,-0.023363458
21764,-0.045711685
21767,0.0023175618
21772,0.11052116
21774,-0.106365204
21779,-0.05452498
21780,0.016326653
21784,-0.037387926
21785,0.025698295
21787,-0.029781763
21796,-0.03141023
21802,0.01858515
21803,0.05351351
21804,-0.039108545
21807,0.06584478
21810,0.04872986
21814,-0.1646829
21816,-0.06431754
21818,-0.006726739
21819,-0.051635206
21820,-0.06759171
21822,0.10329201
21825,0.017832423
21827,-0.055146433
21831,-0.058007997
21832,-0.050289918
21836,0.0207398
21841,-0.031142427
21843,0.13433976
21853,0.094092585
21855,0.06856382
21857,-0.055148724
21862,0.072085544
21867,-0.0457078
21868,0.10072097
21872,0.08974454
21873,-0.008740885
21879,0.015096034
21881,0.033548944
21888,-0.027054595
21893,0.100994244
21894,-0.050235998
21895,0.07934697
21896,0.03638732
21902,0.15443388
21903,-0.05574315
21907,-0.03446553
21908,0.07150561
21909,-0.009304012
21913,-0.095884785
21917,0.05099667
21918,-0.04715424
21920,0.07286403
21921,0.054128874
21923,-0.02828031
21924,0.041475683
21926,-0.048549984
21931,0.03649615
21932,-0.07131528
21933,0.10259973
21936,-0.00031842978
21942,-0.04178443
21945,0.03331148
21946,0.0067663593
21950,-0.09294747
21951,0.04193567
21956,0.10218862
21960,0.02703347
21964,-0.004443181
21971,0.017024152
21979,-0.04516094
21986,-0.0018888522
21987,-0.0019202004
21988,0.0452641
21990,0.037306417
21991,0.07080947
21992,0.025074866
21995,0.076792814
21997,0.12977003
21998,-0.072478145
22002,-0.00033535712
22007,0.032644775
22008,-0.102347136
22009,-0.061269358
22012,0.12417954
22014,-0.0808509
22015,-0.027465487
22016,-0.046114795
22017,-0.096220374
22018,-0.06335904
22020,0.01831439
22021,0.020017175
22024,0.06047643
22026,0.09839252
22031,0.09450988
22038,0.05210147
22041,-0.054410994
22043,0.109695084
22044,0.07506262
22045,0.0498455
22055,0.0071909595
22057,0.00073349813
22059,-0.08631829
22068,0.023604997
22072,-0.08758152
22076,-0.10740803
22077,-0.0037456355
22078,0.063325986
22079,0.050268054
22085,-0.07225726
22087,0.166167
22088,-0.02583831
22091,0.09542506
22098,-0.03926447
22099,-0.024556976
22102,-0.10457605
22109,0.09602925
22110,0.038085334
22119,-0.17288823
22123,-0.12549666
22124,0.071677566
22125,0.0094320085
22126,-0.02463054
22131,0.06236758
22133,0.12767167
22134,0.032036122
22137,-0.023611289
22147,-0.10222074
22149,0.0115749035
22150,-0.05468836
22153,-0.11807062
22157,0.008286876
22158,-0.11946639
22161,-0.04017783
22171,-0.031210605
22173,0.038872235
22174,-0.12081366
22176,0.05018968
22183,0.064119846
22184,0.05903915
22185,0.066946924
22191,0.026813647
22196,0.09256114
22197,-0.008835741
22200,0.053805776
22201,-0.0012353682
22207,0.05358507
22209,0.0011877499
22212,0.06456383
22215,0.072412744
22216,0.03917455
22219,0.097968124
22220,0.02312213
22222,0.012609431
22226,-0.11902663
22241,-0.09616578
22247,-0.08088359
22250,0.07660279
22253,0.019100154
22254,-0.061964437
22255,0.07490711
22265,0.030253435
22267,0.10006297
22272,0.080037035
22274,0.0024901482
22275,0.028128173
22281,-0.032205537
22285,0.036695994
22289,0.017241688
22291,-0.20577042
22293,-0.07461642
22297,-0.012392711
22300,-0.085193604
22301,0.10072097
22307,-0.04599472
22309,-0.051756877
22310,-0.023579096
22319,0.032829676
22323,0.093354955
22328,0.14139338
22331,0.08480834
22333,-0.1073232
22335,0.061212033
22337,0.112586446
22341,0.000327543
22342,0.07114493
22345,-0.0053968355
22347,0.098042846
22350,-0.08122333
22355,0.035001956
22356,-0.12611568
22360,-0.00992302
22367,-0.06261224
22369,0.024051033
22376,0.010740719
22377,-0.14163493
22385,-0.05565382
22393,-0.055271633
22401,-0.03545647
22410,0.055502977
22412,0.023252858
22415,0.0040756334
22416,-0.041761287
22418,-0.09485327
22422,0.0702919
22423,0.05961939
22425,0.15647405
22432,0.05981251
22433,-0.06997459
22434,0.037681
22443,-0.08589986
22444,-0.0112854
22447,-0.09809731
22448,-0.0016550254
22451,0.071677566
22455,0.051164463
22456,-0.058168836
22457,-0.02800231
22459,0.005962919
22461,0.072017096
22463,0.03038647
22465,0.03519134
22466,0.13158682
22468,-0.058645587
22469,-0.0094753215
22471,0.00799664
22474,0.030175358
22475,0.040502276
22477,-0.09707829
22481,-0.09273845
22485,-0.06728424
22488,0.033264056
22499,-0.022831557
22500,0.053240716
22501,-0.037414454
22503,-0.12127527
22505,-0.0044339346
22512,-0.05509144
22513,0.07336126
22516,0.019364871
22520,-0.20042677
22523,-0.045067128
22527,0.02772314
22529,-0.055929113
22531,0.020423809
22539,0.10494589
22541,-0.037372343
22544,-0.008948723
22545,-0.028004022
22550,0.035739023
22551,0.09017709
22553,0.04461506
22557,0.051293705
22559,-0.015167325
22563,-0.05077871
22570,-0.065526076
22575,0.00061459246
22578,-0.045570727
22580,-0.04409188
22581,0.0582281
22582,0.025071489
22584,0.06845987
22595,0.13914521
22596,0.015005853
22597,-0.03461028
22608,-0.048869792
22616,0.09174327
22617,0.06165777
22618,-0.013235705
22619,0.0663307
22621,0.042616587
22623,-0.030419437
22625,-0.0052637337
22627,0.03424354
22628,0.09978209
22635,-0.028683072
22640,-0.1961774
22641,-0.031251635
22643,0.05038828
22647,0.07116402
22649,0.07073919
22653,-0.11507539
22660,0.06513152
22661,0.065881684
22670,-0.028759222
22671,0.061464153
22673,0.062207423
22688,0.067660056
22689,0.069811285
22692,0.017210653
22696,-0.0068267207
22698,-0.06453798
22699,0.044261597
22701,-0.03788006
22704,-0.0249972
22705,0.13320619
22708,0.07871596
22711,-0.058272276
22712,0.072258055
22713,-0.04312903
22714,-0.045711685
22720,0.064417906
22723,-0.04538175
22724,-0.049773917
22728,-0.08185854
22735,0.117261104
22738,-0.0499341
22744,-0.04846996
22745,0.050106954
22749,0.072668746
22751,0.008501085
22752,-0.016542645
22756,0.09885812
22762,-0.07120067
22763,0.0065828217
22764,-0.056003958
22765,0.0962516
22766,0.024039214
22769,-0.034226704
22773,0.014076133
22775,0.017718915
22776,0.118829295
22778,-0.015720146
22780,0.02571538
22781,-0.070596345
22782,-0.18153304
22785,0.056030624
22792,0.05279943
22796,0.070272036
22802,0.074106805
22803,0.092324875
22806,0.034414735
22812,0.034003597
22814,0.071354166
22815,0.05580794
22822,-0.03955865
22830,-0.04145025
22847,0.0792616
22848,0.08772485
22849,-0.07249404
22850,0.054892067
22853,0.09599513
22855,0.107554615
22858,0.06887956
22859,0.010940385
22860,0.07604962
22862,-0.010552238
22866,0.050595097
22870,-0.035192214
22871,0.06385856
22872,0.06344817
22876,-0.065960705
22877,-0.004213103
22881,0.08886588
22882,-0.043016225
22883,0.0331146
22885,-0.0817832
22887,-0.008196381
22890,-0.009471682
22893,-0.13938943
22898,-0.106206365
22902,0.019262955
22907,-0.0411043
22908,0.00953828
22911,0.054520756
22913,-0.03197007
22916,0.058045093
22921,-0.04048279
22922,-0.056003958
22924,-0.025264714
22928,-0.005025396
22931,-0.0055713663
22933,-0.05644608
22934,-0.052451085
22936,0.04704837
22938,0.08675377
22941,-0.02230262
22942,-0.014104056
22944,-0.048953455
22945,0.030030914
22946,-0.016164588
22950,0.12514244
22957,0.090254106
22958,-0.075926006
22965,-0.1294445
22967,-0.024606025
22968,0.06324045
22969,-0.24611904
22971,0.03459146
22976,0.08341473
22978,0.059961516
22989,0.10436375
22990,0.0049150093
22992,-0.080061264
22998,-0.09196518
22999,-0.030117678
23000,-0.13068277
23001,0.0026079789
23004,0.097377
23014,-0.11977164
23016,0.059631377
23021,-0.14731652
23026,0.11810132
23029,-0.042448547
23034,0.08677541
23035,0.088929735
23043,-0.0036620644
23047,-0.042662475
23048,0.069811285
23050,0.07312962
23060,-0.025283465
23062,0.05869922
23064,0.033495896
23068,0.08856622
23072,-0.03508875
23073,-0.06502331
23076,0.10520898
23077,0.09047669
23079,0.07597013
23086,0.09771279
23089,-0.024712317
23090,0.009992384
23096,-0.035466988
23097,0.04011631
23098,-0.1202215
23099,-0.055659026
23101,-0.14546196
23102,0.013077619
23103,0.08104708
23105,-0.048955295
23112,0.07128431
23114,0.066222936
23115,-0.14123109
23117,0.011676755
23119,-0.055491697
23125,0.05605477
23126,-0.07936694
23127,0.064839564
23133,0.107266
23135,-0.049257603
23136,-0.05330606
23138,0.098542206
23140,0.059855856
23145,0.051694877
23159,0.0778266
23162,0.09404646
23165,-0.10997405
23166,0.04220117
23168,-0.076120496
23169,0.09560155
23171,0.03788345
23178,0.107287794
23179,-0.06439223
23180,-0.06949478
23184,0.0027013787
23185,-0.039471194
23188,0.017699368
23189,-0.11783995
23190,-0.039499808
23196,-0.1646829
23212,-0.009263871
23218,0.058023944
23222,-0.04361528
23223,0.029768176
23224,0.07159063
23226,0.046469893
23227,-0.05027372
23229,0.088423215
23230,-0.20560515
23237,-0.025399886
23241,0.016965363
23242,0.04765031
23245,0.052105542
23250,-0.045123022
23253,0.08264102
23261,0.043337546
23263,0.16596359
23264,0.05857097
23266,-0.03816583
23269,-0.084411025
23270,-0.024639234
23279,0.012386267
23280,-0.04325828
23281,-0.008010734
23282,-0.024455428
23285,0.06020386
23286,0.080716364
23289,-0.10705917
23294,0.017210653
23300,-0.01460713
23305,0.08596381
23306,0.054928195
23321,-0.07662691
23324,-0.1080165
23327,-0.03247859
23328,-0.03617929
23330,0.04146158
23332,-0.036959782
23334,-0.06107254
23337,-0.07536437
23338,-0.0017234355
23345,0.107620046
23348,-0.013797576
23351,0.0006134929
23354,-0.0768143
23363,0.048640236
23365,0.032778185
23366,-0.079424486
23369,0.067517586
23373,-0.014001847
23375,0.0973139
23381,0.011533134
23382,-0.0953643
23389,0.014647064
23391,-0.041748516
23397,-0.07013571
23400,0.121275924
23402,-0.011848252
23407,-0.10412909
23408,-0.09305121
23409,-0.096658766
23410,-0.010127688
23412,-0.006253598
23416,-0.105394386
23419,-0.018013323
23426,0.076064944
23428,0.0492153
23432,0.049685203
23434,-0.09006561
23436,-0.0060430234
23437,0.04995584
23444,0.090072714
23445,-0.058696236
23446,-0.03609114
23454,-0.03656038
23458,0.078946434
23460,-0.07608942
23461,0.10901357
23462,-0.004801954
23464,-0.07989078
23465,0.08158979
23466,0.09989441
23470,-0.058550064
23474,0.021453835
23476,-0.0542893
23477,0.04744257
23479,0.06801036
23481,0.0042615235
23483,-0.0032620884
23491,0.04872986
23495,-0.03888989
23496,0.08906723
23499,0.026525138
23501,0.03300959
23502,0.08966576
23504,-0.050437875
23507,-0.05350947
23511,-0.11090748
23518,0.021217886
23523,0.061628103
23528,-0.05509144
23530,0.020431433
23536,-0.07976134
23539,-0.020971462
23543,-0.07551061
23547,-0.043164678
23550,0.043987293
23552,-0.016587272
23553,0.033575818
23555,0.044741057
23557,0.08152186
23558,0.1045008
23559,0.03540106
23560,-0.06375224
23561,0.04794822
23564,-0.0023973878
23569,0.04234695
23572,0.10648478
23578,-0.10513397
23579,-0.03019467
23580,-0.031155022
23581,0.07737374
23583,0.10181012
